,time,open,high,low,close,tick_volume,spread,real_volume,bb_bbm,bb_bbh,bb_bbl,bb_high_signal,bb_low_signal,stochastic,stochastic_buy_signal,stochastic_sell_signal,macd,macd_signal,macd_hist,macd_buy_signal,macd_sell_hist
148,2020-07-28,1.1751,1.1773,1.16981,1.17146,827959,14,124193850000,1.1413509523809524,1.172990538137541,1.1097113666243639,0.0,0.0,87.44539411206074,False,True,0.01215614391832065,0.008953543051515732,0.0032026008668049177,True,False
149,2020-07-29,1.17144,1.18055,1.17114,1.17907,746283,14,111942450000,1.1440052380952381,1.1783857550691403,1.109624721121336,1.0,0.0,97.31543624161087,False,True,0.013197394358755332,0.009802313312963653,0.003395081045791679,True,False
150,2020-07-30,1.17907,1.18476,1.17301,1.18464,817384,15,122607600000,1.1468457142857142,1.1842005760571048,1.1094908525143237,1.0,0.0,99.78078187796837,False,True,0.014307121691189861,0.010703274988608895,0.0036038467025809665,True,False
151,2020-07-31,1.18462,1.1908,1.17609,1.17794,912690,13,136903500000,1.1494219047619045,1.187529508612086,1.111314300911723,0.0,0.0,77.96058269065969,False,False,0.014479049126103538,0.011458429816107823,0.0030206193099957153,True,False
152,2020-08-03,1.17673,1.17962,1.16952,1.17615,769377,15,115406550000,1.1518695238095238,1.189926812192875,1.1138122354261726,0.0,0.0,72.77963582311398,False,False,0.014305954676236965,0.012027934788133651,0.002278019888103314,True,False
153,2020-08-04,1.17615,1.18055,1.17206,1.18017,735885,15,110382750000,1.1542180952380952,1.1928793600261482,1.115556830450042,0.0,0.0,80.24897807506477,False,True,0.014327992304674853,0.012487946291441893,0.0018400460132329596,True,False
154,2020-08-05,1.18017,1.19041,1.17922,1.18625,729478,15,109421700000,1.1570285714285713,1.1960131878259006,1.118043955031242,0.0,0.0,91.4714151827553,False,True,0.014666990534309754,0.012923755140015467,0.0017432353942942874,True,False
155,2020-08-06,1.18623,1.19153,1.18172,1.18761,789624,15,118443600000,1.1596342857142856,1.1991285170333492,1.120140054395222,0.0,0.0,92.36611489776061,False,True,0.01487393227508571,0.013313790567029516,0.0015601417080561945,True,False
156,2020-08-07,1.18756,1.18823,1.17545,1.1786,788143,13,118221450000,1.1620257142857144,1.1997002364694058,1.124351192102023,0.0,0.0,73.77813830865972,False,False,0.014147816177117134,0.013480595689047041,0.0006672204880700926,True,False
157,2020-08-10,1.17861,1.18,1.17353,1.17368,631904,15,94785600000,1.1641047619047618,1.1992164908467808,1.1289930329627427,0.0,0.0,56.37829912023487,False,False,0.013025214491505066,0.013389519449538647,-0.0003643049580335806,False,False
158,2020-08-11,1.17368,1.18072,1.17215,1.17392,777039,15,116555850000,1.1659904761904762,1.198670478799447,1.1333104735815054,0.0,0.0,53.10252996005349,False,False,0.012016393062703745,0.013114894172171668,-0.0010985011094679226,False,False
159,2020-08-12,1.17392,1.18163,1.17103,1.17834,791939,15,118790850000,1.1678214285714286,1.1987061119602547,1.1369367451826025,0.0,0.0,60.57979677226534,False,False,0.011441659543697247,0.012780247246476785,-0.0013385877027795381,False,False
160,2020-08-13,1.17834,1.18634,1.17785,1.18124,839668,15,125950200000,1.1697333333333333,1.1986717245963205,1.140794942070346,0.0,0.0,62.73089460340477,False,False,0.011092319498393621,0.012442661696860154,-0.0013503421984665323,False,False
161,2020-08-14,1.18124,1.18497,1.1781,1.18416,650486,13,97572900000,1.171917619047619,1.197795583127975,1.1460396549672631,0.0,0.0,66.51522035438506,False,False,0.010925146306222544,0.012139158618732632,-0.0012140123125100877,False,False
162,2020-08-17,1.1836,1.18802,1.1828,1.18691,627326,15,94098900000,1.1740219047619047,1.1970954704401324,1.150948339083677,0.0,0.0,79.00954111767355,False,False,0.010889040286074625,0.01188913495220103,-0.0010000946661264058,False,False
163,2020-08-18,1.18691,1.1965,1.18646,1.19306,697468,15,104620200000,1.1763266666666667,1.196721911988726,1.1559314213446075,0.0,0.0,87.24981467753933,False,True,0.011227258757057434,0.011756759713172313,-0.0005295009561148787,False,False
164,2020-08-19,1.19306,1.19521,1.18294,1.18359,734777,15,110216550000,1.177802380952381,1.1954113104023179,1.1601934515024441,0.0,0.0,52.149740548554576,False,False,0.010608857174413844,0.01152717920542062,-0.0009183220310067762,False,False
165,2020-08-20,1.18359,1.18679,1.18014,1.18594,753363,15,113004450000,1.1791861904761904,1.1944061766800718,1.1639662042723091,0.0,0.0,60.85989621942216,False,False,0.010190920240155554,0.011259927412367607,-0.0010690071722120522,False,False
166,2020-08-21,1.18594,1.18821,1.17534,1.17961,713551,13,107032650000,1.1801419047619046,1.1925721100915099,1.1677116994322994,0.0,0.0,33.68669022379298,False,False,0.009242383664994192,0.010856418662892924,-0.0016140349978987327,False,False
167,2020-08-24,1.1786,1.1849,1.17836,1.17869,638898,15,95834700000,1.1807680952380952,1.191385560847398,1.1701506296287925,0.0,0.0,30.074597565763785,False,False,0.008320511605651282,0.010349237251444597,-0.002028725645793315,False,False
168,2020-08-25,1.17867,1.1843,1.17835,1.18336,710433,15,106564950000,1.1811614285714285,1.191518641444804,1.170804215698053,0.0,0.0,48.4098939929329,False,False,0.007875962139150205,0.00985458222898572,-0.0019786200898355144,False,False
169,2020-08-26,1.18336,1.18386,1.17716,1.18291,692820,15,103923000000,1.1817066666666665,1.1911267472109792,1.1722865861223537,0.0,0.0,46.64310954063583,False,False,0.00740201640739957,0.00936406906466849,-0.0019620526572689204,False,False
170,2020-08-27,1.18291,1.19011,1.17616,1.1821,792235,15,118835250000,1.1818509523809524,1.191197605267544,1.1725042994943609,0.0,0.0,43.46289752650163,False,False,0.006881722555943881,0.008867599762923568,-0.0019858772069796873,False,False
171,2020-08-28,1.18211,1.19191,1.18104,1.19035,789426,13,118413900000,1.1821228571428573,1.1920898696730258,1.1721558446126887,0.0,0.0,75.8539458186105,False,False,0.007053780392484832,0.008504835888835821,-0.0014510554963509895,False,False
172,2020-08-31,1.18897,1.19654,1.18834,1.19354,753403,15,113010450000,1.1828657142857142,1.1937574613954793,1.171973967175949,0.0,0.0,88.23990591924775,False,True,0.007362671513507113,0.00827640301377008,-0.0009137315002629674,False,False
173,2020-09-01,1.19354,1.20107,1.19006,1.19111,860345,15,129051750000,1.1835780952380952,1.1945760909326797,1.1725800995435107,0.0,0.0,61.290322580644464,False,False,0.007326928984239478,0.008086508207863961,-0.0007595792236244833,False,False
174,2020-09-02,1.19108,1.19281,1.18214,1.18539,797274,15,119591100000,1.1838266666666666,1.1947409549572487,1.1729123783760844,0.0,0.0,39.059463661095535,False,False,0.006759131515619687,0.007821032869415106,-0.0010619013537954188,False,False
175,2020-09-03,1.18539,1.18639,1.17882,1.18505,848989,15,127348350000,1.1837695238095238,1.1946449596102595,1.1728940880087881,0.0,0.0,37.73804897007335,False,False,0.006210126302135688,0.007498851555959222,-0.0012887252538235344,False,False
176,2020-09-04,1.18505,1.18647,1.17801,1.18376,840810,13,126121500000,1.1835861904761904,1.1943254313400558,1.172846949612325,0.0,0.0,32.72444617178337,False,False,0.005606317359353019,0.007120344716637982,-0.0015140273572849632,False,False
177,2020-09-07,1.18442,1.18479,1.18106,1.18141,542990,15,81448500000,1.18372,1.1942758559690414,1.1731641440309588,0.0,0.0,23.591138748542605,False,False,0.0048818936308556715,0.0066726544994815205,-0.001790760868625849,False,False
178,2020-09-08,1.18141,1.18267,1.17648,1.17738,843756,15,126563400000,1.1838961904761907,1.193884079287323,1.1739083016650582,0.0,0.0,7.928488146133072,True,False,0.0039372095856700096,0.006125565516719219,-0.0021883559310492094,False,False
179,2020-09-09,1.17738,1.18332,1.17521,1.18021,776213,15,116431950000,1.1841957142857142,1.19330780687159,1.1750836216998384,0.0,0.0,19.334880123742824,True,False,0.0033779590136790993,0.005576044216111195,-0.002198085202432096,False,False
180,2020-09-10,1.18021,1.19167,1.17984,1.18142,825708,15,123856200000,1.184342380952381,1.1931673690781837,1.1755173928265783,0.0,0.0,24.01392111368843,False,False,0.002997828690738613,0.005060401111036679,-0.002062572420298066,False,False
181,2020-09-11,1.18142,1.18733,1.18076,1.18461,695757,13,104363550000,1.184502857142857,1.1932182319382512,1.175787482347463,0.0,0.0,36.34957463263672,False,False,0.0029203154326995495,0.004632383975369254,-0.001712068542669704,False,False
182,2020-09-14,1.1835,1.18873,1.18313,1.18643,653706,15,98055900000,1.1846109523809523,1.1933628684264923,1.1758590363354122,0.0,0.0,43.387470997679856,False,False,0.0029714909093621067,0.004300205362167825,-0.0013287144528057182,False,False
183,2020-09-15,1.18638,1.18998,1.18388,1.18459,670550,15,100582500000,1.1845004761904763,1.1931918807593447,1.1758090716216079,0.0,0.0,36.2722351121421,False,False,0.002830941884988114,0.004006352666731883,-0.0011754107817437687,False,False
184,2020-09-16,1.18459,1.18819,1.1787,1.18147,748379,15,112256850000,1.1839485714285714,1.1918299473919347,1.176067195465208,0.0,0.0,24.207269914926272,False,False,0.0024396747931278995,0.003693017092011086,-0.0012533422988831866,False,False
185,2020-09-17,1.1815,1.18517,1.17367,1.18473,846505,15,126975750000,1.1840028571428571,1.1918893087992706,1.1761164054864437,0.0,0.0,40.364963503649754,False,False,0.002365380920096749,0.003427489857628219,-0.00106210893753147,False,False
186,2020-09-18,1.18473,1.18697,1.18254,1.18407,757210,13,113581500000,1.1839138095238095,1.191752846092937,1.176074772954682,0.0,0.0,37.95620437956179,False,False,0.0022275679891452516,0.003187505483931626,-0.0009599374947863743,False,False
187,2020-09-21,1.18389,1.1871,1.17309,1.17702,843055,15,126458250000,1.1837904761904763,1.1919705622913577,1.175610390089595,0.0,0.0,19.929006085192682,True,False,0.0015318163425117604,0.0028563676556476528,-0.0013245513131358924,False,False
188,2020-09-22,1.17702,1.17736,1.16911,1.17067,828945,15,124341750000,1.1834085714285716,1.193112440633794,1.173704702223349,0.0,1.0,6.914893617021329,True,False,0.0004627024730126106,0.0023776346191206445,-0.001914932146108034,False,False
189,2020-09-23,1.17067,1.17183,1.16503,1.1659,838432,15,125764800000,1.182577142857143,1.1948160163547665,1.1703382693595195,0.0,1.0,3.2657657657654897,True,False,-0.0007607081366862722,0.0017499660679592614,-0.0025106742046455337,False,False
190,2020-09-24,1.1659,1.16862,1.16257,1.16677,831978,15,124796700000,1.1818085714285715,1.1957727968577805,1.1678443459993626,0.0,1.0,14.432989690721634,True,False,-0.001641149974636269,0.0010717428594401554,-0.0027128928340764244,False,False
191,2020-09-25,1.16677,1.16843,1.16114,1.16303,726665,13,108999750000,1.1809004761904762,1.1969893975207015,1.164811554860251,0.0,1.0,6.190632165083363,True,False,-0.002610599847962858,0.00033527431795955277,-0.0029458741659224106,False,False
192,2020-09-28,1.16245,1.16793,1.16144,1.16654,720030,15,108004500000,1.1797666666666669,1.1963794217586747,1.163153911574659,0.0,0.0,17.68752047166675,True,False,-0.0030603899213901276,-0.0003438585299103833,-0.0027165313914797443,False,True
193,2020-09-29,1.16654,1.17447,1.16608,1.17414,700881,15,105132150000,1.178842857142857,1.1944141789424356,1.1632715353432785,0.0,0.0,42.581067802161556,False,False,-0.002771645506880027,-0.0008294159253043121,-0.001942229581575715,False,True
194,2020-09-30,1.17414,1.17542,1.16837,1.17194,823166,15,123474900000,1.17793,1.1927470686645674,1.1631129313354325,0.0,0.0,37.447988904299336,False,False,-0.00268933412221406,-0.0012013995646862619,-0.001487934557527798,False,True
195,2020-10-01,1.17194,1.1769,1.17164,1.17466,909058,15,118693500000,1.1774190476190478,1.1919082737047757,1.16292982153332,0.0,0.0,46.87933425797499,False,False,-0.002377217406339227,-0.001436563133016855,-0.0009406542733223721,False,True
196,2020-10-02,1.1745,1.17487,1.16951,1.17168,864595,13,129689250000,1.176782380952381,1.1910476620218833,1.1625170998828787,0.0,0.0,36.54646324549238,False,False,-0.0023433115189006593,-0.0016179128101936158,-0.0007253987087070435,False,True
197,2020-10-05,1.17102,1.17969,1.17055,1.1782,674808,15,101221200000,1.1765176190476192,1.1904577371106395,1.1625775009845989,0.0,0.0,63.068391866912535,False,False,-0.0017699287122876495,-0.0016483159906124226,-0.00012161272167522685,False,True
198,2020-10-06,1.1782,1.1807,1.17312,1.17329,719800,15,107970000000,1.1761309523809522,1.1899567983015629,1.1623051064603416,0.0,0.0,46.802773497688335,False,False,-0.0016922079525505396,-0.0016570943830000462,-3.5113569550493384e-05,False,True
199,2020-10-07,1.17329,1.17809,1.17244,1.17597,685376,15,102806400000,1.1760638095238096,1.189878430455087,1.1622491885925323,0.0,0.0,57.126348228042794,False,False,-0.0013982420245222116,-0.0016053239113044794,0.00020708188678226786,True,True
200,2020-10-08,1.17597,1.1781,1.1732,1.17586,662577,15,99386550000,1.1758566666666668,1.189546282242136,1.1621670510911974,0.0,0.0,56.70261941448326,False,False,-0.001160767385474104,-0.0015164126061384044,0.00035564522066430034,True,True
201,2020-10-09,1.17586,1.18305,1.17503,1.18259,660181,13,99027150000,1.175912380952381,1.189701273521315,1.162123488383447,0.0,0.0,97.90050205385711,False,True,-0.0004246175413711306,-0.0012980535931849497,0.0008734360518138191,True,True
202,2020-10-12,1.18104,1.1826,1.1786,1.18105,643925,15,96588750000,1.1757428571428572,1.189182983478548,1.1623027308071665,0.0,0.0,90.8717480602464,False,True,3.412797798429956e-05,-0.0010316172789511,0.0010657452569353995,True,True
203,2020-10-13,1.18104,1.18158,1.17299,1.17425,715780,15,107367000000,1.1751628571428572,1.1877310969982298,1.1625946172874846,0.0,0.0,59.83569146508457,False,False,-0.0001492950820989325,-0.0008551528395806665,0.000705857757481734,True,True
204,2020-10-14,1.17426,1.17704,1.17192,1.17446,721808,15,108271200000,1.174680476190476,1.1865209225723692,1.162840029808583,0.0,0.0,60.7941579187589,False,False,-0.00027454910259594456,-0.0007390320921837222,0.0004644829895877776,True,True
205,2020-10-15,1.17446,1.1757,1.16877,1.17067,744400,15,111660000000,1.1741661904761904,1.1857170048794965,1.1626153760728843,0.0,0.0,42.711707542804774,False,False,-0.0006718900120725735,-0.0007256036761614925,5.371366408891899e-05,True,True
206,2020-10-16,1.17067,1.17454,1.16933,1.17191,695174,13,104276100000,1.1735557142857143,1.1841218949651553,1.1629895336062732,0.0,0.0,34.35474366529184,False,False,-0.0008766227472800647,-0.000755807490385207,-0.00012081525689485774,False,True
207,2020-10-19,1.172,1.1793,1.17025,1.17692,707355,15,106103250000,1.173215238095238,1.1828214436670785,1.1636090325233976,0.0,0.0,58.24250681198939,False,False,-0.000627377764923498,-0.0007301215452928652,0.0001027437803693673,True,True
208,2020-10-20,1.17692,1.184,1.17592,1.18203,724884,15,108732600000,1.1734538095238096,1.1836564636625548,1.1632511553850644,0.0,0.0,87.06500328299379,False,True,-1.7315425300479248e-05,-0.0005875603212943881,0.0005702448959939089,True,True
209,2020-10-21,1.18203,1.188,1.182,1.1857,763225,15,114483750000,1.1741695238095238,1.1855332647700403,1.1628057828490073,1.0,0.0,88.03952158086331,False,True,0.0007536145037523312,-0.0003193253562850443,0.0010729398600373755,True,True
210,2020-10-22,1.1857,1.18662,1.18107,1.18169,696650,15,104497500000,1.1749214285714285,1.1860847755447697,1.1637580815980872,0.0,0.0,67.18668746749826,False,False,0.001029145194562986,-4.9631246115438264e-05,0.0010787764406784241,True,True
211,2020-10-23,1.18169,1.1864,1.1786,1.18611,696417,13,104462550000,1.1758423809523808,1.1873495942674106,1.164335167637351,0.0,0.0,90.17160686427478,False,True,0.0015858812606444062,0.00027747125523653064,0.0013084100054078754,True,False
212,2020-10-26,1.18569,1.18595,1.18026,1.18089,720068,15,108010200000,1.176692857142857,1.1868470552291892,1.1665386590565248,0.0,0.0,63.02652106084242,False,False,0.0015875875088777747,0.0005394945059647795,0.0010480930029129953,True,False
213,2020-10-27,1.18082,1.1838,1.17789,1.17867,673206,15,100980900000,1.177270476190476,1.1863745066453082,1.1681664457356438,0.0,0.0,51.48205928237178,False,False,0.0013937381306117214,0.0007103432308941679,0.0006833948997175534,True,False
214,2020-10-28,1.17866,1.17873,1.1717,1.17451,816558,15,122483700000,1.1772880952380953,1.186369227156368,1.1682069633198227,0.0,0.0,29.849193967758183,False,False,0.0008941269296272036,0.0007470999706407751,0.00014702695898642854,True,False
215,2020-10-29,1.1745,1.1758,1.16494,1.16738,796267,15,119440050000,1.1770709523809526,1.18684486889338,1.1672970358685253,0.0,0.0,10.58109280138774,True,False,-7.627075695193497e-05,0.0005824258251222331,-0.0006586965820741681,False,False
216,2020-10-30,1.16738,1.17035,1.16393,1.16453,836982,13,125547300000,1.1765885714285713,1.1876993200394814,1.1654778228176612,0.0,1.0,2.4927295388456794,True,False,-0.0010630350896625451,0.00025333364216527745,-0.0013163687318278226,False,False
217,2020-11-02,1.16462,1.1655,1.16213,1.16403,753543,15,113031450000,1.1762242857142857,1.1884050098642402,1.1640435615643312,0.0,1.0,7.344414379589496,True,False,-0.0018639127282289447,-0.000170115631913567,-0.0016937970963153777,False,True
218,2020-11-03,1.16403,1.17391,1.16296,1.17125,722759,15,108413850000,1.1758933333333332,1.1882181643795755,1.163568502287091,0.0,0.0,35.25318902203267,False,False,-0.0018941853769263162,-0.0005149295809161169,-0.0013792557960101994,False,True
219,2020-11-04,1.1714,1.17704,1.16021,1.17209,946877,15,142031550000,1.1758361904761905,1.1882197594305068,1.1634526215218741,0.0,0.0,42.74919035624369,False,False,-0.0018293085589322633,-0.0007778053765193462,-0.001051503182412917,False,True
220,2020-11-05,1.17209,1.1859,1.171,1.18207,877064,15,131559600000,1.1761266666666665,1.188792125255711,1.163461208077622,0.0,0.0,78.66138898884493,False,False,-0.0009615069658153175,-0.0008145456943785405,-0.00014696127143677695,False,True
221,2020-11-06,1.18235,1.18902,1.17947,1.18756,840110,13,126016500000,1.1766838095238095,1.1902506043886056,1.1631170146590133,0.0,0.0,94.93231516834426,False,True,0.00016730062954195546,-0.0006181764295944414,0.0007854770591363969,True,True
222,2020-11-09,1.18881,1.19192,1.17947,1.18124,904509,15,135676350000,1.1766195238095238,1.1900861887923844,1.1631528588266633,0.0,0.0,66.31977294228956,False,False,0.0005456279406677034,-0.00038541555554201247,0.0009310434962097158,True,True
223,2020-11-10,1.18124,1.18426,1.17791,1.18131,889791,15,133468650000,1.1766319047619047,1.1901153077788387,1.1631485017449708,0.0,0.0,66.54052349416598,False,False,0.0008414042905167118,-0.00014005158633026763,0.0009814558768469796,True,True
224,2020-11-11,1.18131,1.1832,1.17448,1.17759,690474,15,103571100000,1.1767909523809525,1.1902369613902315,1.1633449433716736,0.0,0.0,54.809208451592184,False,False,0.0007667971083127334,4.1318152598332584e-05,0.0007254789557144008,True,False
225,2020-11-12,1.17757,1.18224,1.17579,1.1803,742564,15,111384600000,1.1770690476190477,1.190552233486444,1.1635858617516515,0.0,0.0,63.35540838852053,False,False,0.0009157880953800657,0.00021621214115467922,0.0006995759542253864,True,False
226,2020-11-13,1.1803,1.18368,1.17984,1.18352,646271,13,96940650000,1.1776809523809524,1.1911132133398563,1.1642486914220485,0.0,0.0,73.50993377483395,False,False,0.001278948690998316,0.0004287594511234066,0.0008501892398749095,True,False
227,2020-11-16,1.18389,1.1868,1.18134,1.18503,665215,15,99782250000,1.1783057142857143,1.1918263673714542,1.1647850611999744,0.0,0.0,78.27183853673908,False,False,0.0016693571497761184,0.0006768789908539489,0.0009924781589221695,True,False
228,2020-11-17,1.18503,1.18931,1.18417,1.18606,675942,15,101391300000,1.1787409523809524,1.1926383518016563,1.1648435529602486,0.0,0.0,81.52002522863395,False,True,0.0020383739519549415,0.0009491779830741475,0.001089195968880794,True,False
229,2020-11-18,1.18606,1.18902,1.18484,1.1852,684245,15,102636750000,1.1788919047619046,1.1929962500823046,1.1647875594415047,0.0,0.0,78.80794701986744,False,False,0.00223565635876799,0.001206473658212916,0.001029182700555074,True,False
230,2020-11-19,1.1852,1.18818,1.18156,1.18739,737289,15,110593350000,1.1789723809523809,1.193249417999649,1.1646953439051129,0.0,0.0,85.71428571428531,False,True,0.002539445636370541,0.0014730680538444412,0.0010663775825260997,True,False
231,2020-11-20,1.18739,1.18902,1.1849,1.18625,664842,13,99726300000,1.1791895238095238,1.1937609602863686,1.164618087332679,0.0,0.0,82.11920529801311,False,True,0.00265757745630002,0.001709969934335557,0.0009476075219644628,True,False
232,2020-11-23,1.18454,1.19051,1.17991,1.18395,639726,15,95958900000,1.1790866666666666,1.1934907829214167,1.1646825504119165,0.0,0.0,74.8659728792179,False,False,0.0025363693100191043,0.0018752498094722666,0.0006611195005468376,True,False
233,2020-11-24,1.18399,1.18953,1.18308,1.18892,716099,15,107414850000,1.1794690476190477,1.1944587862104823,1.164479309027613,0.0,0.0,85.65965583173946,False,True,0.002808968405553669,0.002061993528688547,0.0007469748768651218,True,False
234,2020-11-25,1.18892,1.1929,1.18812,1.19127,727039,15,109055850000,1.1800690476190476,1.1958695803463997,1.1642685148916956,0.0,0.0,91.1509229098805,False,True,0.0031779965470060123,0.0022851941323520403,0.000892802414653972,True,False
235,2020-11-26,1.19127,1.19402,1.18845,1.19119,468035,15,70205250000,1.1808633333333334,1.1971361401370428,1.164590526529624,0.0,0.0,85.5168884339811,False,True,0.0034245229080069883,0.00251305988748303,0.0009114630205239583,True,False
236,2020-11-27,1.19119,1.19628,1.19062,1.19628,542700,13,81405000000,1.1822395238095236,1.1986062944148197,1.1658727532042275,0.0,0.0,100.0,False,True,0.003984684325794241,0.002807384775145272,0.0011772995506489688,True,False
237,2020-11-30,1.19586,1.20025,1.19229,1.19264,772518,15,115877700000,1.1835780952380952,1.1984633012130606,1.1686928892631299,0.0,0.0,70.46953822273925,False,False,0.004087777353111388,0.0030634632907384956,0.0010243140623728926,True,False
238,2020-12-01,1.19243,1.20759,1.1923,1.20667,744948,15,111742200000,1.1856085714285713,1.2009010697896476,1.170316073067495,1.0,0.0,97.10691823899361,False,True,0.0052411661653612995,0.0034990038656630565,0.001742162299698243,True,False
239,2020-12-02,1.20667,1.21177,1.20393,1.21125,736334,15,110450100000,1.1875133333333332,1.2049865316758965,1.1700401349907699,1.0,0.0,98.37143751957383,False,True,0.00645044610469836,0.0040892923134701175,0.002361153791228242,True,False
240,2020-12-03,1.21123,1.21739,1.21002,1.21422,744133,15,111619950000,1.1895195238095237,1.2090069434156085,1.170032104203439,1.0,0.0,91.54215581643571,False,True,0.007561301372216667,0.0047836941252194275,0.002777607246997239,True,False
241,2020-12-04,1.21422,1.21767,1.21095,1.21204,719592,13,107938800000,1.1909466666666668,1.2123393332636136,1.16955400006972,0.0,0.0,85.0900423728813,False,True,0.008171557762754134,0.005461266852726369,0.0027102909100277647,True,False
242,2020-12-07,1.21292,1.21656,1.20778,1.21075,773199,15,115979850000,1.1920509523809524,1.2149700090429925,1.1691318957189123,0.0,0.0,81.67372881355924,False,True,0.008453649718157985,0.006059743425812692,0.0023939062923452933,True,False
243,2020-12-08,1.21075,1.21334,1.20947,1.21005,737952,15,110692800000,1.1934228571428573,1.2170279454909136,1.169817768794801,0.0,0.0,79.8199152542374,False,False,0.008522483589563867,0.006552291458562927,0.00197019213100094,True,False
244,2020-12-09,1.21005,1.21467,1.20582,1.20776,756606,15,113368200000,1.194682380952381,1.2183902015666388,1.1709745603381232,0.0,0.0,73.75529661016928,False,False,0.008296612878106124,0.006901155742471567,0.0013954571356345575,True,False
245,2020-12-10,1.20776,1.21582,1.207,1.21364,795879,15,119381850000,1.1963990476190476,1.2201283743847617,1.1726697208533334,0.0,0.0,89.32733050847465,False,True,0.008494160179635113,0.007219756629904276,0.0012744035497308367,True,False
246,2020-12-11,1.21359,1.21622,1.21047,1.2112,773860,13,116079000000,1.1978704761904762,1.221253810488726,1.1744871418922262,0.0,0.0,81.29517201503339,False,True,0.008357490285623603,0.007447303361048142,0.0009101869245754617,True,False
247,2020-12-14,1.21346,1.21761,1.21149,1.21428,728915,15,109337250000,1.199335238095238,1.2227929078687478,1.1758775683217282,0.0,0.0,88.52791878172586,False,True,0.008400868684496299,0.007638016425737773,0.0007628522587585255,True,False
248,2020-12-15,1.21428,1.21682,1.21211,1.21499,720654,15,108098100000,1.200761904761905,1.2242101891902297,1.1773136203335801,0.0,0.0,90.82819986310741,False,True,0.008395756390912501,0.0077895644187727184,0.0006061919721397826,True,False
249,2020-12-16,1.2149,1.22115,1.21244,1.2198,758181,15,113727150000,1.2023685714285715,1.2261879707139056,1.1785491721432373,0.0,0.0,95.57811988208331,False,True,0.008679776600886369,0.00796760685519545,0.0007121697456909191,True,False
250,2020-12-17,1.21983,1.22721,1.21892,1.22661,728995,15,109349250000,1.2043404761904764,1.228989982300644,1.1796909700803087,0.0,0.0,98.28178694158093,False,True,0.009346632587607928,0.008243412001677945,0.0011032205859299836,True,False
251,2020-12-18,1.22668,1.22707,1.22248,1.22549,707267,13,106090050000,1.206154761904762,1.2311528560180804,1.1811566677914433,0.0,0.0,95.07304497278733,False,True,0.009673239043442416,0.008529377410030839,0.0011438616334115779,True,False
252,2020-12-21,1.2221,1.22522,1.21289,1.22401,934362,15,140154300000,1.2079528571428573,1.232391170655623,1.1835145436300916,0.0,0.0,86.2542955326466,False,True,0.00970082827187757,0.008763667582400185,0.000937160689477386,True,False
253,2020-12-22,1.22401,1.22564,1.21515,1.216,773705,15,116055750000,1.2094790476190476,1.2316264696165418,1.1873316256215534,0.0,0.0,47.59233286582547,False,False,0.008972918655729911,0.00880551779706613,0.00016740085866378054,True,False
254,2020-12-23,1.216,1.22203,1.21532,1.21834,749711,15,112456650000,1.21088,1.23130311762035,1.19045688237965,0.0,0.0,58.53202431042578,False,False,0.008487030282329444,0.008741820294118794,-0.0002547900117893503,False,False
255,2020-12-24,1.21834,1.2215,1.21766,1.21805,420206,13,63030900000,1.2121552380952383,1.2307870108750203,1.1935234653154563,0.0,0.0,57.17625058438604,False,False,0.007986496311348068,0.00859075549756465,-0.0006042591862165814,False,False
256,2020-12-28,1.2185,1.22498,1.21795,1.22154,638127,15,95719050000,1.2136004761904762,1.230088105580532,1.1971128468004204,0.0,0.0,73.49228611500777,False,False,0.007781730421703603,0.008428950482392441,-0.0006472200606888381,False,False
257,2020-12-29,1.22154,1.22743,1.22062,1.22466,650766,15,97614900000,1.2149519047619048,1.2301404388070738,1.1997633707167359,0.0,0.0,87.18186024988466,False,True,0.007781509506207485,0.008299462287155451,-0.0005179527809479664,False,False
258,2020-12-30,1.22466,1.23092,1.22457,1.22935,659800,15,98970000000,1.2167,1.2294723078423755,1.2039276921576243,0.0,0.0,93.43645484949802,False,True,0.00806678930738669,0.008252927691201698,-0.00018613838381500818,False,False
259,2020-12-31,1.22935,1.23086,1.22142,1.22161,374748,13,56212200000,1.2174114285714286,1.2295166864385116,1.2053061707043455,0.0,0.0,54.47432762836238,False,False,0.007580934002813011,0.008118528953523961,-0.0005375949507109498,False,False
